prompt,baseline,compare,rhythm_similarity,motif_repetition_delta,pitch_span_delta,note_density_delta,rest_density_delta,avg_interval_delta,harmony_density_delta
dark cinematic boss battle,legacy,planner_same_seed,0.0938,0.5,-1,0.8481,0.1231,0.3731,0
dark cinematic boss battle,legacy,planner_diff_seed,0.0938,0.5,-1,0.8481,0.1231,0.464,0
dark cinematic boss battle,planner_same_seed,planner_diff_seed,1,0,0,0,0,0.0909,0
calm reflective piano,legacy,planner_same_seed,0.25,-1,5,0,0.25,2.6476,-3
calm reflective piano,legacy,planner_diff_seed,0.25,-1,5,0,0.25,3.0762,-3
calm reflective piano,planner_same_seed,planner_diff_seed,1,0,0,0,0,0.4286,0
playful retro game loop,legacy,planner_same_seed,0.0469,0.5,0,0.7231,-0.0019,0.3212,-3
playful retro game loop,legacy,planner_diff_seed,0.0469,0.5,0,0.7231,-0.0019,0.2667,-3
playful retro game loop,planner_same_seed,planner_diff_seed,1,0,0,0,0,-0.0545,0
dreamy ambient floating pad,legacy,planner_same_seed,1,-0.5,3,0,0,-0.4667,-3
dreamy ambient floating pad,legacy,planner_diff_seed,1,0,3,0,0,-0.4667,-3
dreamy ambient floating pad,planner_same_seed,planner_diff_seed,1,0.5,0,0,0,0,0
tense stealth pulse,legacy,planner_same_seed,0.9,-0.5,2,-0.125,0.0781,0.0645,-3
tense stealth pulse,legacy,planner_diff_seed,0.9,0,-1,-0.125,0.0781,-0.5281,-3
tense stealth pulse,planner_same_seed,planner_diff_seed,1,0.5,-3,0,0,-0.5926,0
