prompt,pipeline,seed,texture,motif_length,pitch_min,pitch_max,pitch_span,note_density,rest_density,avg_interval,max_interval,interval_histogram,motif_repetition_sim,harmony_note_density,harmony_pitch_span,bar_count
dark cinematic boss battle,legacy,,legacy,2,48,56,8,0.875,0,1.4815,6,0:9;1:8;2:5;3:1;4:2;5:1;6:1,0.5,3,12,8
dark cinematic boss battle,planner_same_seed,42,melody+chords,2,45,52,7,1.7231,0.1231,1.8545,7,0:11;1:11;2:21;3:8;4:1;7:3,1,3,9,8
dark cinematic boss battle,planner_diff_seed,99,melody+chords,2,45,52,7,1.7231,0.1231,1.9455,7,0:12;1:12;2:18;3:2;4:8;7:3,1,3,9,8
calm reflective piano,legacy,,legacy,1,60,64,4,0.5,0.25,1.0667,4,0:8;2:6;4:1,1,3,12,8
calm reflective piano,planner_same_seed,42,monophonic,2,55,64,9,0.5,0.5,3.7143,9,2:1;3:5;9:1,0,0,0,6
calm reflective piano,planner_diff_seed,99,monophonic,2,55,64,9,0.5,0.5,4.1429,9,3:5;5:1;9:1,0,0,0,6
playful retro game loop,legacy,,legacy,2,60,67,7,1,0.125,1.7333,4,0:2;1:5;2:5;3:1;4:2,0.5,3,9,4
playful retro game loop,planner_same_seed,42,melody+bass,2,61,68,7,1.7231,0.1231,2.0545,4,0:9;1:4;2:28;3:3;4:11,1,0,0,8
playful retro game loop,planner_diff_seed,99,melody+bass,2,61,68,7,1.7231,0.1231,2,7,0:12;1:3;2:27;3:8;4:2;7:3,1,0,0,8
dreamy ambient floating pad,legacy,,legacy,1,60,65,5,0.5,0.25,2.8,5,0:2;1:1;2:5;3:1;4:2;5:4,0.5,3,17,8
dreamy ambient floating pad,planner_same_seed,42,monophonic,2,52,60,8,0.5,0.25,2.3333,8,0:6;2:2;3:5;8:2,0,0,0,6
dreamy ambient floating pad,planner_diff_seed,99,monophonic,2,52,60,8,0.5,0.25,2.3333,8,0:6;2:2;3:5;8:2,0.5,0,0,6
tense stealth pulse,legacy,,legacy,2,60,64,4,1,0.125,1.9355,4,0:7;2:18;4:6,0.5,3,9,8
tense stealth pulse,planner_same_seed,42,melody+bass,2,43,49,6,0.875,0.2031,2,6,0:5;1:7;2:7;3:5;6:3,0,0,0,16
tense stealth pulse,planner_diff_seed,99,melody+bass,2,43,46,3,0.875,0.2031,1.4074,3,0:6;1:11;2:3;3:7,0.5,0,0,16
